,label,pre
0,0,0
1,2,2
2,0,0
3,2,2
4,1,1
5,2,2
6,0,2
7,2,2
8,2,2
9,0,0
10,2,2
11,0,0
12,2,2
13,2,2
14,2,2
15,2,2
16,0,0
17,2,2
18,2,2
19,0,0
20,2,2
21,0,0
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,0,0
28,0,0
29,2,2
30,2,2
31,2,2
32,0,0
33,0,0
34,0,0
35,2,2
36,0,0
37,2,2
38,2,2
39,2,2
40,0,0
41,2,2
42,2,2
43,1,1
44,1,1
45,0,0
46,2,2
47,2,2
48,0,0
49,2,2
50,2,2
51,1,1
52,2,2
53,2,2
54,0,0
55,0,0
56,2,0
57,2,2
58,1,1
59,2,2
60,2,2
61,0,0
62,2,2
63,2,2
64,0,0
65,2,2
66,1,1
67,2,2
68,2,2
69,2,2
70,0,0
71,2,2
72,2,2
73,2,2
74,2,2
75,2,2
76,0,0
77,1,1
78,2,2
79,0,0
80,2,2
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,1,1
87,2,2
88,0,0
89,2,2
90,2,2
91,2,2
92,0,0
93,2,2
94,1,1
95,0,0
96,2,2
97,2,2
98,2,2
99,2,0
100,0,0
101,2,2
102,0,0
103,2,1
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,0
117,2,2
118,2,2
119,0,0
120,2,2
121,2,2
122,2,2
123,0,0
124,2,2
125,2,0
126,2,2
127,2,2
128,0,0
129,2,2
130,0,0
131,2,2
132,2,2
133,0,0
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,0,0
142,2,2
143,2,2
144,0,0
145,0,0
146,2,2
147,0,0
148,2,2
149,0,0
150,1,1
151,2,2
152,2,2
153,0,0
154,0,0
155,2,2
156,2,2
157,2,2
158,1,1
159,2,2
160,2,2
161,0,0
162,2,2
163,0,0
164,2,2
165,1,1
166,0,2
167,2,2
168,2,2
169,1,1
170,2,2
171,2,2
172,2,2
173,0,0
174,0,0
175,2,2
176,2,1
177,2,2
178,2,0
179,2,2
180,2,2
181,2,2
182,2,2
183,2,2
184,0,0
185,2,2
186,2,2
187,0,0
188,0,0
189,2,2
190,2,2
191,2,2
192,2,2
193,2,2
194,2,2
195,2,2
196,2,0
197,2,2
198,0,0
199,1,1
200,2,2
201,1,1
202,2,0
203,0,0
204,2,2
205,2,2
206,0,0
207,0,0
208,2,2
209,2,2
210,2,2
211,2,2
212,0,0
213,2,2
214,0,0
215,0,0
216,2,2
217,2,2
218,0,0
219,2,2
220,2,2
221,2,2
222,0,0
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,0,0
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,1,1
236,2,2
237,0,0
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,0,0
244,2,2
245,2,2
246,0,0
247,0,0
248,0,0
249,2,2
250,2,2
251,2,2
252,0,0
253,0,0
254,2,0
255,2,0
256,2,2
257,2,2
258,0,0
259,0,0
260,2,0
261,0,0
262,0,0
263,2,2
264,0,0
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,0,0
273,2,2
274,2,2
275,0,0
276,2,2
277,2,2
278,0,0
279,2,2
280,2,2
281,0,0
282,0,0
283,0,2
284,2,2
285,2,2
286,2,0
287,2,2
288,2,2
289,2,2
290,1,1
291,2,2
292,2,2
293,2,2
294,2,2
295,2,2
296,2,2
297,2,2
298,2,2
299,2,2
300,1,2
301,2,2
302,0,2
303,2,2
304,2,2
305,2,2
306,2,2
307,2,2
308,2,2
309,2,2
310,2,2
311,2,2
312,2,2
313,0,0
314,1,1
