processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
RESC,2.1,一次确认,3.2.1,哦昨天换了一点,哦昨天换了一点,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,真的那我能不能问的是,真的那我能不能问的是,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,没有谢谢,没有谢谢,4.2,否定,no
df,2.1,一次确认,3.4.1,马上姓王王了我知道我这个月忘啦吃忘记了,马上姓王王了我知道我这个月忘啦吃忘记了,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,正在补;,正在补;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,呃知道,呃知道,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,啊我忘记了对不起啊,啊我忘记了对不起啊,3.4,遗忘语境,no
GHSC,2.1,一次确认,5.1.1,嗯知道知道我的密码好好,嗯知道知道我的密码好好,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊知道还休息了吗,啊知道还休息了吗,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我那个工行九九七九九七的,我那个工行九九七九九七的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.6,未来其实我疯狂银行与工厂送到哪里,未来其实我疯狂银行与工厂送到哪里,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,多的,多的,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哎哎,哎哎,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊我晚上去存吧,啊我晚上去存吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好的我知道了玻璃,哦好的我知道了玻璃,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,我姓黄过了,我姓黄过了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,这个现在里面的最后两年是好好,这个现在里面的最后两年是好好,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.4,那就存,那就存,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,啊知道我知道我登上跟联系着呢,啊知道我知道我登上跟联系着呢,3.2,清楚借款,yes
