processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,3.2,询问今日能否还款,4.2.1,明天处理,明天处理,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,哦明天可以吗今天的话可能要晚上今天的话可能要晚上,哦明天可以吗今天的话可能要晚上今天的话可能要晚上,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,忘了忘了;,忘了忘了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,行了吧,行了吧,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,恩好的好的嗯嗯所以可以知道了,恩好的好的嗯嗯所以可以知道了,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,知道的,知道的,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,嗯五六点吧,嗯五六点吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.2,那么,那么,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,恩等于说呢,恩等于说呢,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,你等一下今天可能还有,你等一下今天可能还有,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,z3.2.1,现在我那个卡,现在我那个卡,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,我看了嘛我尽量吧好吧,我看了嘛我尽量吧好吧,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,今天可以,今天可以,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,呃我尽快处理,呃我尽快处理,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,那我我我账户上就是铁友吗,那我我我账户上就是铁友吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,喂小姐关系的完了我还没给我回复我今天忙,喂小姐关系的完了我还没给我回复我今天忙,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯知道了我我现在尽量呃好像是,嗯知道了我我现在尽量呃好像是,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,我今天处理我今天可以,我今天处理我今天可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,不明天,不明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,我听到了,我听到了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,能可以可以可以可以可以,能可以可以可以可以可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,啊明天上午的好吧,啊明天上午的好吧,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,晚上,晚上,5.1,同意今日还款,yes
