processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.4,二次确认,5.6.1,总杯;,总杯;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,华水滴可以吗,华水滴可以吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哦哦哦哦,哦哦哦哦,6.3,肯定,yes
GHSC,3.4,二次确认,6.3.1,礼拜啊;,礼拜啊;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,游,游,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,哎哎大概嗯放心我都没听懂,哎哎大概嗯放心我都没听懂,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我到六月五日前我一直还清楚,我到六月五日前我一直还清楚,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,月底,月底,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,3.4.2,啊;,啊;,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.2,欠款就是;,欠款就是;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我都没有,我都没有,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我记得有个是一九有有,我记得有个是一九有有,4.4,肯定,yes
benrenshoucui,3.4,二次确认,3.4.2,幺幺幺喂,幺幺幺喂,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.3,你刚才打钱;,你刚才打钱;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,m3.4.2,看见;,看见;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,我我有个我就方向;,我我有个我就方向;,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,什么意思啊,什么意思啊,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.2,请稍等为您服务进行查询,请稍等为您服务进行查询,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,喂听得到我说话吗,喂听得到我说话吗,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,还款,还款,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,呃那个无所谓我我马上马上现在看着点钱马上给他四十八了,呃那个无所谓我我马上马上现在看着点钱马上给他四十八了,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,不知道,不知道,4.5,不清楚借款,no
GHSC,3.4,二次确认,5.6.1,我你现在让我还你六千多块钱我为什么要还你六千多呢,我你现在让我还你六千多块钱我为什么要还你六千多呢,4.5,不清楚借款,no
GHSC,3.4,二次确认,4.5.1,不错了;,不错了;,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.5.1,不是的,不是的,4.5,否定,no
RESC,3.4,二次确认,3.4.2,支出的钱吗,支出的钱吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,拜拜,拜拜,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,嗯嗯嗯嗯华地点信用卡那个点进去,嗯嗯嗯嗯华地点信用卡那个点进去,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,我就还呢,我就还呢,4.4,同意今日还款,yes
df,3.4,二次确认,m3.4.1,我知道我没钱已经打卡也不见今天就打卡行了吗,我知道我没钱已经打卡也不见今天就打卡行了吗,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,昨天我弄错了我把那个卡钱提出来了;,昨天我弄错了我把那个卡钱提出来了;,4.4,清楚借款,yes
GHSC,3.4,二次确认,5.6.1,福,福,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,恩我要是多少,恩我要是多少,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,我以为是;,我以为是;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,人,人,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊行好的,啊行好的,4.4,肯定,yes
RESC,3.4,二次确认,4.4.1,喂你好;,喂你好;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,哦哦哦,哦哦哦,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我姓号好好,我姓号好好,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,拜拜;,拜拜;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,我现在呢嗯,我现在呢嗯,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,呃我我再看一下,呃我我再看一下,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,按照少,按照少,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我那天我那天又添了添了三千一百零三千一百一十,我那天我那天又添了添了三千一百零三千一百一十,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,嗯你帮我查一下,嗯你帮我查一下,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,呢;,呢;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哦我二十八号在款吗,哦我二十八号在款吗,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,那会影响,那会影响,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,不用打这个电话是啥意思啊;,不用打这个电话是啥意思啊;,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,信息通知;,信息通知;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,嗯那啥啊,嗯那啥啊,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,有啊我知道有有结果了但我不知道是几号,有啊我知道有有结果了但我不知道是几号,4.4,清楚借款,yes
RESC,3.4,二次确认,z3.4.2,哦你说是客户的卡呀;,哦你说是客户的卡呀;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,昨天寄的;,昨天寄的;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,然后到很多大,然后到很多大,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,没有人想把现在需要还吗,没有人想把现在需要还吗,4.5,不清楚借款,no
GHSC,3.4,二次确认,z3.4.3,我这个我我这是说我这个这卡的时候是多少号我要,我这个我我这是说我这个这卡的时候是多少号我要,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,那也不是,那也不是,-99.0,无效语义,invalid
GHSC,3.4,二次确认,m3.4.1,关了,关了,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,本票我现在就是想知道这个事情是不是因为这个原因是不是没有那个扣款成功了,本票我现在就是想知道这个事情是不是因为这个原因是不是没有那个扣款成功了,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,喂听到帮您,喂听到帮您,-99.0,无效语义,invalid
