processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.5,请求转告,3.5.2,啊我跟你讲我我认识的人;,啊我跟你讲我我认识的人;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,好吧好吧,好吧好吧,4.6,肯定,yes
df,3.5,请求转告,z3.5.2,固定是本来;,固定是本来;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,哦哦什么车,哦哦什么车,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,目前二,目前二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,今晚二,今晚二,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,啊好嘞好嘞好嘞知道了嚎好好好好好,啊好嘞好嘞好嘞知道了嚎好好好好好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,我也不懂他我是我不清五,我也不懂他我是我不清五,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,怎么业务部经理啊;,怎么业务部经理啊;,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.2,我我我;,我我我;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,你想想信号不好不;,你想想信号不好不;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,我用三九五说;,我用三九五说;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,您拨话的客户正在使用呼叫保持服务;,您拨话的客户正在使用呼叫保持服务;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,如果请按二,如果请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦哦哦对的,哦哦哦对的,4.6,肯定,yes
benrenshoucui,3.5,请求转告,4.6.1,哎你好哎我,哎你好哎我,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,看手机;,看手机;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,我姓崔这是我的手机号我性质我不姓方,我姓崔这是我的手机号我性质我不姓方,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,明天是不是失败是有人;,明天是不是失败是有人;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好的知道了,好的知道了,4.6,肯定,yes
df,3.5,请求转告,3.5.2,什麽;,什麽;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,她爱上;,她爱上;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,放送请按几;,放送请按几;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,啊我知道我跟她讲呀啊,啊我知道我跟她讲呀啊,4.6,同意转告,yes
GHSC,3.5,请求转告,4.7.1,不认识,不认识,4.7,不同意转告,no
df,3.5,请求转告,4.6.1,啊行行行好,啊行行行好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,今天,今天,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,十一,十一,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,小贩吗;,小贩吗;,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,4.6.1,好的好好好好好,好的好好好好好,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,好好好,好好好,4.6,肯定,yes
df,3.5,请求转告,3.5.2,每天到吗,每天到吗,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,但是;,但是;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,嗯再见,嗯再见,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.2,钱;,钱;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么业务问题,什么业务问题,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,在家玩你平常写作文啊baby的,在家玩你平常写作文啊baby的,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,喂,喂,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,从六;,从六;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.4,说说什么名;,说说什么名;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,那我看看,那我看看,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,哦好的好的,哦好的好的,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,啊行好,啊行好,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,嗯对,嗯对,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,密码还有那个张先生吗;,密码还有那个张先生吗;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,哎你说,哎你说,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,一下吧;,一下吧;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,m3.5.1,昨天呢我都,昨天呢我都,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,可以可以我有再还,可以可以我有再还,4.6,肯定,yes
RESC,3.5,请求转告,4.7.1,三个车啊,三个车啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,你东西好怎么一点不好啊只能让她去啊,你东西好怎么一点不好啊只能让她去啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,为什么啊,为什么啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,五幺零谢谢你毛几百,五幺零谢谢你毛几百,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.1,嗯嗯我知道我等一下我给他说一下好啦好啦,嗯嗯我知道我等一下我给他说一下好啦好啦,4.6,同意转告,yes
df,3.5,请求转告,3.5.2,麻烦马上我要她知道了我给他本人去,麻烦马上我要她知道了我给他本人去,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,发送请按一城路请按二,发送请按一城路请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,但是我这边,但是我这边,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,我问你你是男的还是女的啊,我问你你是男的还是女的啊,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,所以我不认识他,所以我不认识他,4.7,非关联人,no
RESC,3.5,请求转告,4.6.1,嗯嗯嗯嗯的,嗯嗯嗯嗯的,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.1,已经人都没了怎么联系,已经人都没了怎么联系,4.7,不同意转告,no
RESC,3.5,请求转告,4.6.1,号好好好就这样,号好好好就这样,4.6,肯定,yes
df,3.5,请求转告,4.6.1,我知道好好好好好好股票啊,我知道好好好好好好股票啊,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,大送请按一城路请按二,大送请按一城路请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,小魔仙;,小魔仙;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,关机啊,关机啊,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,你是不是那个,你是不是那个,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,可以啊,可以啊,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,啊行行行行行,啊行行行行行,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,从网上银行;,从网上银行;,-99.0,无效语义,invalid
