content	label
我就喜欢你你现在你	2
对是啊	0
那个卡号用不是我先用带上卡的卡号	2
好嘞	0
啊那我回头望投资	2
没了没了	1
那个什么呢你未出	2
哎做什么	0
给您然后呃	2
我靠嗯	2
是恩	0
十二号会	2
哦我知道了我知道了好行行	0
那个搞得上班的呀有啥哎	2
你的东西	2
什么你	2
超好	2
啊行行行啊你这样吧	0
有了	2
怎么还跟我说	2
啊对吧行	0
你就是你倩还是一样	2
好啦	0
查过了看看你以后信用卡中心转接了什么意思啊你给看看	2
啊不要找	2
做	2
我听	2
查一查华夏喂你好哎	2
是嘞	0
恩对恩	0
什么还款专员呢	2
不是多少	2
哎你好我	2
哎你好那个款我明天再还好吧今天和是你比较多好吧好	0
对呀是我本人	0
喂啊是的呀	0
你怎么是吧	2
嗯是的是的是的你好你好你好	0
对对电话	2
一些水喂	2
到几百好好	2
啊对是	0
请问还有什么事	2
再见说话	2
不是慈善手机是咋的啊我在这里	1
错了打错了	1
什么事儿	0
蚂蚁	2
往里	2
请讲	0
好的我听不懂我啥啥被杀被弄好快	2
不客气开车过来	2
什么呢就是不知道	1
那他们	2
啊你你收款那时候我	2
似得似的	0
嗯对的	0
对啊因为我我今天没声音喂	2
二十了哎	2
哦不是你你	1
喂你这个很好	2
哎你好	2
啊是本人	0
不用谢你什么了我呢就是那那个那个那个一个人你说嗯我我不是说那张都已经之后	2
你没听不清楚	2
嗯对是啊	0
幺三	2
我不	1
啊那啥	2
什么玩意儿	2
我真不懂	2
耍好好谢谢啊	0
在家人家可是就是	2
原来	2
知道吗	2
我都是完成我的但我这	2
但是	2
啊说怎么了好谢谢	0
好先生	1
怎么了过了	2
啊对我知道我等要那卡里面我这电话张卡这样转不出去然后转进去我不知道	0
什么啦	2
嗯也不知哎我春节卖方	2
哦有个商家	2
你是不是	2
村	2
谢谢啊	2
啊不是不是	1
你的银行了	2
喂你好嗯行	0
二十说	2
喂你好再见	2
正常都是应该的收费我有一个	2
哎呀啊对你说	0
今天风	2
喂你好我这不是	1
好好啊谢谢哎	0
啊我安居是的不是	2
我们哎你好	2
说你有什么少	2
四二	2
型的喂	0
贵	2
好好好谢谢你啊	0
嗯没有啊	2
的	2
哎哇	2
你好	2
叫那个	2
行吗	2
哎行不	2
下一次你怎么就讲啊	2
你把那完了	2
嗯我看	2
我这边信号不好你说	2
想吃东西	2
他现在刚还是买看他这样吗	2
嗯嗯再见好	2
工作	2
那现在这个	2
哦好的	0
十二那个	2
在	2
我听不懂你啥意思	2
嗯嗯好的	0
嗯嗯你说是比较	2
对呀怎么停	2
你们一天说什么显的你们一天呢	2
哦行没成功你你们可能	2
我对呀怎么了	0
那哎可	2
哦	0
工商银行的	2
淘宝	2
行行啊	0
你说怎么办	2
我好像	2
对他他一平米的路	2
十五块钱吧	2
工作的地方	2
我也不是你先洗什么洗	2
哦不信	2
啊对的谢谢	0
恩因为你的听不懂你们九五五幺的	2
哎呀	2
对对对我知道了哎	0
哎好好	0
什么会	2
哎对对对对	0
啊请问如何	2
本人呢	0
搞错了	1
信用卡	2
啊麻烦	2
嗯知道	0
啊对就是	0
你咋出来	2
你过来过来昨天还了吗我在这五分钟	2
就多是吧	2
你现在呃老公工作	1
啊好的还有使用一下	2
过了	2
你好喂型	0
海滨的地方	2
那是吧	0
喂你好你就	2
没喂	1
可是支付宝不是头	0
等上去了吗你还是打个电话号码的这个电话不用钱	2
呃你好你好	2
哦他吃饭的嘞	1
这样子啊	2
上不了搞	2
要	2
对对对对对是的	0
对对对对对对对对	0
时通	2
没有好再见	2
嗯不需要	2
我们没错	2
哎喂我开一个	2
我试一下	2
幺么	2
幺零	2
吧你那个	2
是啊怎么了有什么四	0
我们	2
对钱是吧	2
对对对对啊	0
明白了好你说你好啊	0
三什么时候	2
我都不知道小弟谢谢你啊是啊	2
不是咱们说的页面	2
要不我给你交易	2
比如说公司你们不要当时一一	2
语音呀	2
没了没了谢谢移动那样应该应该等一下啊	2
我需要是是是	2
是了转接	2
好的好我的工号银行赔	0
啊不是他刚出去了	1
我说的嘛	2
是啊你是打错了	1
四十四	2
嗯对吧	0
现在救生方银行银行看上	2
您好您还有	2
要收钱的是是你说	0
啊是啊我这全部是还上去了还没有啊	0
五千	2
今天的所谓我要查查看	2
有什么算喂	2
花	2
对对对	0
能听到风光的东西特别轻手机屏幕了你先给我留言吗	2
是的基本	0
是喂	0
喂嗯啊嗯你说啥我拿来玩是不是	2
不是不是无限	2
好的对啊	0
没结明白关闭	2
你多少何时演出	2
出什么花	2
喂就是	0
您好能知道你哪可以查我我只是没有自己也用不着过	2
啊对一会就还了现在要去看	2
呢	2
我我不是丽江生我是他邮箱看就是	2
都没有昨天好	2
没事的	2
是啊对	0
你连个话都说不清楚	2
商家问题	2
那我电话能不能	2
你好呒	2
新河	2
王先生我姓王	1
你那啥	2
嗯行谢谢	0
什么办法好	2
我要喂	2
啊说什么好	2
再见	2
嗯你能上班	2
呃行	0
帮您公司谢谢	2
不错了再见	2
嗯好谢谢	0
那是的	0
嗯你好	0
我会	2
再见	2
哦你啊	2
好嘞	0
好的ok	0
真的	2
可能是	2
四个什么事啊	2
哈哈	2
恩对呀	0
哎好嘞诶	0
点呢啊是	2
是啊是啊是啊是啊	0
对对对说你说啊	0
好不好过来以后都看见了	2
是啊意思	0
你找谁	2
五二九二三九四四六幺五二九我今天我知道我我我跟你好啊喂	2
恩是不是	2
呃不是我现在还有	2
去哪没	2
密码	2
关心的好	2
恩对对对对对对对	0
哎在电话他	2
