processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.2,询问是否认识借款人,z2.2.1,我是那个,我是那个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好的好的好的,好的好的好的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,说了,说了,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,拜拜;,拜拜;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,放一万有利妓女,放一万有利妓女,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,发送亲爱从六,发送亲爱从六,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对是的,对是的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,五行行,五行行,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,喂,喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你妹啊,你妹啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,用旺旺上;,用旺旺上;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯你是男人呢,嗯你是男人呢,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我认识,我认识,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,你说什么;,你说什么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,请问;,请问;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,幺零,幺零,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不认识谁呀,不认识谁呀,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,嗯什么销量我发给你你系统,嗯什么销量我发给你你系统,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯嗯我我跟啥就是以前他的号码吗,嗯嗯我我跟啥就是以前他的号码吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你这个标王你找看是打个级别,你这个标王你找看是打个级别,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我明天就是你雪啊,我明天就是你雪啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯认识啊什么事,嗯认识啊什么事,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,我都说了我不认识人先生,我都说了我不认识人先生,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,喂,喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,练市,练市,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我不是说,我不是说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识叫什么朋友,认识叫什么朋友,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,零二年,零二年,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,能听到我说;,能听到我说;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不是不是不是吗,不是不是不是吗,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,我要,我要,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯那好,嗯那好,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,哦我跟你说这个号码是是呃已经更换机主啊就说呃就说麻烦工商银行把这个号码之前,哦我跟你说这个号码是是呃已经更换机主啊就说呃就说麻烦工商银行把这个号码之前,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识不认识,我不认识不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,赠送请耐心,赠送请耐心,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊知道,啊知道,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.5.1,不是梁女士,不是梁女士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,八看,八看,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,今年我;,今年我;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,放送请按一种六济南二,放送请按一种六济南二,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我认识我这个朋有,我认识我这个朋有,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊那不是啊我姓徐,啊那不是啊我姓徐,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对你哼,对你哼,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,怎么,怎么,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,那样村,那样村,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯转账,嗯转账,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊就是说现在睡觉了,啊就是说现在睡觉了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯请问这边有什么事情,嗯请问这边有什么事情,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,什么事,什么事,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你有这个对吧他,你有这个对吧他,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,好像那个软件是吧;,好像那个软件是吧;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对对对,对对对,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.5.1,对啊我是零零今天三什么事啊,对啊我是零零今天三什么事啊,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,z2.2.3,哪个网线,哪个网线,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不需要信息;,不需要信息;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,零零,零零,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,什么名字叫什么名字我我都还没听清楚,什么名字叫什么名字我我都还没听清楚,-99.0,无效语义,invalid
