processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,1.1,身份确认,1.1.2,我就喜欢你你现在你,我就喜欢你你现在你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对是啊,对是啊,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.3,那个卡号用不是我先用带上卡的卡号,那个卡号用不是我先用带上卡的卡号,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,好嘞,好嘞,2.1,肯定,yes
df,1.1,身份确认,z1.1.3,啊那我回头望投资;,啊那我回头望投资;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没了没了,没了没了,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,那个什么呢你未出,那个什么呢你未出,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.2,哎做什么,哎做什么,2.1,本人,yes
df,1.1,身份确认,2.1.1,给您然后呃;,给您然后呃;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,我靠嗯,我靠嗯,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,是恩,是恩,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,十二号会;,十二号会;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哦我知道了我知道了好行行,哦我知道了我知道了好行行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,那个搞得上班的呀有啥哎,那个搞得上班的呀有啥哎,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你的东西,你的东西,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,什么你,什么你,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,超好,超好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊行行行啊你这样吧,啊行行行啊你这样吧,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,有了,有了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,怎么还跟我说,怎么还跟我说,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊对吧行,啊对吧行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你就是你倩还是一样,你就是你倩还是一样,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好啦,好啦,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,查过了看看你以后信用卡中心转接了什么意思啊你给看看,查过了看看你以后信用卡中心转接了什么意思啊你给看看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊不要找,啊不要找,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,做;,做;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我听,我听,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,查一查华夏喂你好哎;,查一查华夏喂你好哎;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,是嘞,是嘞,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,恩对恩,恩对恩,2.1,肯定,yes
df,1.1,身份确认,1.1.2,什么还款专员呢,什么还款专员呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,不是多少,不是多少,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哎你好我;,哎你好我;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,哎你好那个款我明天再还好吧今天和是你比较多好吧好,哎你好那个款我明天再还好吧今天和是你比较多好吧好,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,对呀是我本人,对呀是我本人,2.1,本人,yes
df,1.1,身份确认,2.1.1,喂啊是的呀,喂啊是的呀,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,你怎么是吧,你怎么是吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯是的是的是的你好你好你好,嗯是的是的是的你好你好你好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,对对电话;,对对电话;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,一些水喂,一些水喂,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,到几百好好,到几百好好,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,啊对是,啊对是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,请问还有什么事,请问还有什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,再见说话,再见说话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,不是慈善手机是咋的啊我在这里,不是慈善手机是咋的啊我在这里,2.2,否定,no
GHSC,1.1,身份确认,2.2.1,错了打错了,错了打错了,2.2,非本人,no
df,1.1,身份确认,z1.1.2,什么事儿,什么事儿,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,蚂蚁,蚂蚁,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,往里,往里,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,请讲,请讲,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,好的我听不懂我啥啥被杀被弄好快,好的我听不懂我啥啥被杀被弄好快,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.3,不客气开车过来,不客气开车过来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,什么呢就是不知道,什么呢就是不知道,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,那他们,那他们,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,啊你你收款那时候我,啊你你收款那时候我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,似得似的,似得似的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯对的,嗯对的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,对啊因为我我今天没声音喂,对啊因为我我今天没声音喂,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,二十了哎,二十了哎,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦不是你你,哦不是你你,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,喂你这个很好,喂你这个很好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎你好;,哎你好;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊是本人,啊是本人,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,不用谢你什么了我呢就是那那个那个那个一个人你说嗯我我不是说那张都已经之后,不用谢你什么了我呢就是那那个那个那个一个人你说嗯我我不是说那张都已经之后,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你没听不清楚,你没听不清楚,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯对是啊,嗯对是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,幺三,幺三,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我不,我不,2.2,否定,no
GHSC,1.1,身份确认,z1.1.1,啊那啥,啊那啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,什么玩意儿,什么玩意儿,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我真不懂,我真不懂,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,耍好好谢谢啊,耍好好谢谢啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,在家人家可是就是,在家人家可是就是,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,原来,原来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,知道吗,知道吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我都是完成我的但我这,我都是完成我的但我这,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,但是,但是,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊说怎么了好谢谢,啊说怎么了好谢谢,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,好先生,好先生,2.2,非本人,no
benrenshoucui,1.1,身份确认,1.1.2,怎么了过了,怎么了过了,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊对我知道我等要那卡里面我这电话张卡这样转不出去然后转进去我不知道,啊对我知道我等要那卡里面我这电话张卡这样转不出去然后转进去我不知道,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,什么啦,什么啦,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,嗯也不知哎我春节卖方,嗯也不知哎我春节卖方,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦有个商家,哦有个商家,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你是不是,你是不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,村,村,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,谢谢啊;,谢谢啊;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,啊不是不是,啊不是不是,2.2,否定,no
GHSC,1.1,身份确认,m1.1.8,你的银行了,你的银行了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂你好嗯行,喂你好嗯行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,二十说,二十说,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,喂你好再见;,喂你好再见;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,正常都是应该的收费我有一个,正常都是应该的收费我有一个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,哎呀啊对你说,哎呀啊对你说,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,今天风,今天风,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,喂你好我这不是,喂你好我这不是,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,好好啊谢谢哎,好好啊谢谢哎,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊我安居是的不是,啊我安居是的不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我们哎你好,我们哎你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,说你有什么少,说你有什么少,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,四二,四二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,型的喂,型的喂,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,贵;,贵;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好好好谢谢你啊,好好好谢谢你啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯没有啊,嗯没有啊,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,的,的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎哇;,哎哇;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,你好,你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,叫那个,叫那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,行吗,行吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哎行不,哎行不,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,下一次你怎么就讲啊,下一次你怎么就讲啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.1,你把那完了,你把那完了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯我看,嗯我看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我这边信号不好你说,我这边信号不好你说,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,想吃东西;,想吃东西;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,他现在刚还是买看他这样吗,他现在刚还是买看他这样吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯再见好,嗯嗯再见好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,工作;,工作;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,那现在这个,那现在这个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好的,哦好的,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,十二那个,十二那个,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.1,在,在,-99.0,无效语义,invalid
