id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
0,benrenshoucui,2.1,一次确认,今天没有钱呀今天不行,今天没有钱呀今天不行,3.2,不同意今日还款,yes
1,benrenshoucui,2.1,一次确认,今天出不了我,今天出不了我,3.2,不同意今日还款,yes
2,benrenshoucui,2.1,一次确认,哦忘了六我卡里面还是没钱了,哦忘了六我卡里面还是没钱了,3.2,不同意今日还款,yes
3,df,2.1,一次确认,嗯好的稍微稍微晚一点吧我,嗯好的稍微晚一点吧我,3.2,不同意今日还款,yes
4,benrenshoucui,2.1,一次确认,今天不一定能还上,今天不一定能还上,3.2,不同意今日还款,yes
5,benrenshoucui,2.1,一次确认,哦哦我知道了知道我我这两天处理好了,哦我知道了知道我这两天处理好了,3.2,不同意今日还款,yes
6,RESC,2.1,一次确认,我尽快月底之前好像啊,我尽快月底之前好像啊,3.2,不同意今日还款,yes
7,RESC,2.1,一次确认,不能处理今天,不能处理今天,3.2,不同意今日还款,yes
8,benrenshoucui,2.1,一次确认,嗯今天不,嗯今天不,3.2,不同意今日还款,yes
9,RESC,2.1,一次确认,今天处理不了了,今天处理不了了,3.2,不同意今日还款,yes
10,benrenshoucui,2.1,一次确认,恩好知道了嗯明天你下班之前可以,恩好知道了嗯明天你下班之前可以,3.2,不同意今日还款,yes
11,benrenshoucui,2.1,一次确认,明天明天还了,明天还了,3.2,不同意今日还款,yes
12,benrenshoucui,2.1,一次确认,啊今天去不了要礼拜六明天后天,啊今天去不了要礼拜六明天后天,3.2,不同意今日还款,yes
13,RESC,2.1,一次确认,哎可能不能来这到下个月啊,哎可能不能来这到下个月啊,3.2,不同意今日还款,yes
14,RESC,2.1,一次确认,今天出了不了,今天出了不了,3.2,不同意今日还款,yes
15,benrenshoucui,2.1,一次确认,我不还,我不还,3.2,不同意今日还款,yes
16,benrenshoucui,2.1,一次确认,啊今天应该不行,啊今天应该不行,3.2,不同意今日还款,yes
17,benrenshoucui,2.1,一次确认,呃今天没钱,呃今天没钱,3.2,不同意今日还款,yes
18,benrenshoucui,2.1,一次确认,啊今天处理不了你们,啊今天处理不了你们,3.2,不同意今日还款,yes
