processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,4.2,询问明日能否还款,5.4.1,建设就可以处理现在我打过前天我们忘记了忘记了我不知道卡里没有钱,建设就可以处理现在我打过前天我们忘记了忘记了我不知道卡里没有钱,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,4.2.2,什么什么什么什么你说的什么意思我都没听懂,什么什么什么什么你说的什么意思我都没听懂,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,嗯这个我知道那个我现在我现在没开通时我得等到下位十五号才能开你看能不能给我延一下,嗯这个我知道那个我现在我现在没开通时我得等到下位十五号才能开你看能不能给我延一下,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,z4.2.5,喂;,喂;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,好的好的那,好的好的那,6.1,肯定,yes
RESC,4.2,询问明日能否还款,z4.2.1,不想用,不想用,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,反正最低化妆间,反正最低化妆间,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,你将被是什么意思啊那就,你将被是什么意思啊那就,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,你知道吧你,你知道吧你,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,哦明天处理的一月十二月底好的好再见啊,哦明天处理的一月十二月底好的好再见啊,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,下午,下午,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,6.1.1,然后这都知道是在那就马上办啊,然后这都知道是在那就马上办啊,6.1,同意今日还款,yes
RESC,4.2,询问明日能否还款,m4.2.1,今天尽量尽量呢我没有空着的,今天尽量尽量呢我没有空着的,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,我可以,我可以,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,搞不定啊;,搞不定啊;,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,4.2.2,我说了这个月我汇款清了,我说了这个月我汇款清了,6.1,肯定,yes
RESC,4.2,询问明日能否还款,5.4.1,下个月吧,下个月吧,5.4,不同意明日还款,no
